Question Type,Question,Options,Answer
Choose the Correct Answer,___________ is the commanding centre of our body.,(a) Heart--(b) Lungs--(c) Kidney--(d) Brain,(d) Brain
Choose the Correct Answer,Food is converted to energy in the ____________.,(a) Neck--(b) Heart--(c) Stomach--(d) Nose,(c) Stomach
Choose the Correct Answer,Every day we should brush our teeth _________ times.,(a) One--(b) Two--(c) Three--(d) Four,(b) Two
Choose the Correct Answer,Good touch is a fair and __________ touch.,(a) Unhealthy--(b) Bad--(c) Unsafe--(d) Healthy,(d) Healthy
Choose the Correct Answer,Drink a lot of _____________ every day.,(a) Oil--(b) Water--(c) Packed juice--(d) Salt water,(b) Water
True or False,Head hand and legs are internal organs.,NA,False
True or False,Heart is made up of muscles.,NA,True
True or False,Muscles are the soft parts that cover our bones.,NA,True
True or False,Brush your teeth once a day.,NA,False
True or False,Father patting you on your head is a good touch.,NA,True
Answer Briefly,Name the internal organs.,NA,Some body parts such as stomach lungs and heart that are inside our body are called internal organs.
Answer Briefly,What are the functions of the brain?,NA,The brain is the commanding center of our body. It controls all activities of our body like moving our hands and legs sitting or walking. It helps us think and perform various actions.
Answer Briefly,List out the food items for a healthy mouth and teeth.,NA,Drink water or milk instead of sugary juices. Take plenty of fruits vegetables and dairy products. Eat candy cake and ice cream as little as possible.
Answer Briefly,How will you take care of your heart and kidney?,NA,For a healthy heart: Stay away from processed food and choose fresh fruits and vegetables. For healthy kidneys: Drink plenty of fluids such as water and juice.
Answer Briefly,What do you do when someone touches you and you feel uncomfortable?,NA,Say "Don't touch" in a loud voice. Leave the spot quickly. Tell elders like your parents or teachers until you get help.
Answer in Detail,Name the internal organs.,NA,Some body parts such as stomach lungs and heart that are inside our body are called internal organs.
Answer in Detail,What are the functions of the brain?,NA,The brain is the commanding center of our body. It controls all activities of our body like moving our hands and legs sitting or walking. It helps us think and perform various actions.
Answer in Detail,List out the food items for a healthy mouth and teeth.,NA,Drink water or milk instead of sugary juices. Take plenty of fruits vegetables and dairy products. Eat candy cake and ice cream as little as possible.
Answer in Detail,How will you take care of your heart and kidney?,NA,For a healthy heart: Stay away from processed food and choose fresh fruits and vegetables. For healthy kidneys: Drink plenty of fluids such as water and juice.
Answer in Detail,What do you do when someone touches you and you feel uncomfortable?,NA,Say "Don't touch" in a loud voice. Leave the spot quickly. Tell elders like your parents or teachers until you get help.
