Question Type,Question,Options,Answer
Choose the Correct Answer,The upward force exerted by a fluid on an object is called,(a) gravitational force--(b) buoyant force--(c) mechanical force--(d) magnetic force,(b) buoyant force
Choose the Correct Answer,The atmospheric pressure at sea level is,(a) 76 cm of Hg--(b) 76 m of Hg--(c) 760 cm of Hg--(d) 760 m of Hg,(a) 76 cm of Hg
Choose the Correct Answer,Pascal's law is applicable for,(a) all states of matter--(b) solids only--(c) liquids only--(d) gases only,(a) all states of matter
Fill in the blanks,Pressure = Force/______,NA,Area
Fill in the blanks,The density of water at 4°C is ______ kg m⁻³,NA,1000
Fill in the blanks,The instrument used to measure atmospheric pressure is called _______,NA,barometer
True or False,Liquids are highly compressible.,NA,False
True or False,The pressure at a depth depends on the nature of liquid.,NA,True
True or False,The weight of an object appears to be less when immersed in a liquid.,NA,True
Answer Briefly,Define pressure.,NA,Pressure is defined as the force acting per unit area of a surface.
Answer Briefly,State Pascal's law.,NA,The pressure applied to an enclosed fluid is transmitted equally in all directions throughout the fluid.
Answer Briefly,What is atmospheric pressure?,NA,The pressure exerted by the weight of air column on the Earth's surface is called atmospheric pressure.
Answer Briefly,Why does a helium balloon float in air?,NA,A helium balloon floats in air because the density of helium is less than the density of air. The buoyant force acting on the balloon is greater than its weight.
